quartet_id,process,arm,kind,pair_id,K,boundary,method,style,role,order,alias,R,wall_ms,unit_ms,per_job_amortized_ms,jobs_per_second,logical_queries_per_second,completed_solves,equivalent_real_tasks,logical_full_field_queries,status,observed_status,reason,timing_valid,execution_contract_ok,sum_entry_unit_ms,outer_loop_record_overhead_ms,library_sha256,worker_sha256
P01_Q002,1,2,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,BAAB,P01_Q002_A,3,52.077616,17.359205333333332,3.4718410666666664,288.0316180372005,140098.57901329434,15,15,7296,OK,OK,,True,True,52.052602,0.02501399999999876,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q002,1,3,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,B,BAAB,P01_Q002_B,3,51.678809,17.226269666666667,3.4452539333333334,290.25436712366957,141179.72416895287,15,15,7296,OK,OK,,True,True,51.649382,0.029426999999998316,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q003,1,0,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,BAAB,P01_Q003_B,3,21.572502,7.190834,1.4381667999999999,695.3296377026643,580600.2474817247,3,15,12525,OK,OK,,True,True,21.544831000000002,0.027670999999998003,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q003,1,1,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,A,BAAB,P01_Q003_A,3,21.295088,7.098362666666667,1.4196725333333333,704.3877912126966,588163.8056626016,3,15,12525,OK,OK,,True,True,21.265362,0.02972600000000014,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q003,1,2,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,A,BAAB,P01_Q003_A,3,21.762628,7.254209333333333,1.4508418666666665,689.2549925496131,575527.918778927,3,15,12525,OK,OK,,True,True,21.727656,0.03497199999999978,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q003,1,3,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,BAAB,P01_Q003_B,3,21.423168,7.141056,1.4282112,700.1765565204922,584647.424694611,3,15,12525,OK,OK,,True,True,21.392927,0.030241000000000184,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q004,1,0,AA,K6_RESIDENT_IO_D1_GRAPH_MIXED_AA,6,RESIDENT_IO,D1_GRAPH,MIXED,B,BAAB,P01_Q004_B,10,17.398377,1.7398377,0.34796754,2873.8312774806523,2399649.1166963447,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q004,1,1,AA,K6_RESIDENT_IO_D1_GRAPH_MIXED_AA,6,RESIDENT_IO,D1_GRAPH,MIXED,A,BAAB,P01_Q004_A,10,18.259112,1.8259111999999997,0.36518223999999994,2738.3587986097027,2286529.596839102,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q004,1,2,AA,K6_RESIDENT_IO_D1_GRAPH_MIXED_AA,6,RESIDENT_IO,D1_GRAPH,MIXED,A,BAAB,P01_Q004_A,10,17.584486,1.7584486,0.35168972,2843.4154970466584,2374251.9400339597,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q004,1,3,AA,K6_RESIDENT_IO_D1_GRAPH_MIXED_AA,6,RESIDENT_IO,D1_GRAPH,MIXED,B,BAAB,P01_Q004_B,10,17.673378,1.7673378,0.35346756,2829.1139362265662,2362310.136749183,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q005,1,0,AA,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,B,BAAB,P01_Q005_B,3,56.550276,18.850092,3.7700184,265.25069479766995,221484.3301560544,15,15,12525,OK,OK,,True,True,56.523686999999995,0.026589000000001306,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q005,1,1,AA,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,BAAB,P01_Q005_A,3,58.608096,19.536032000000002,3.9072064000000006,255.93733671197916,213707.67615450258,15,15,12525,OK,OK,,True,True,58.574473,0.03362300000000573,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q005,1,2,AA,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,BAAB,P01_Q005_A,3,56.285546,18.761848666666666,3.752369733333333,266.4982587181441,222526.04602965032,15,15,12525,OK,OK,,True,True,56.256013,0.029532999999993592,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q005,1,3,AA,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,B,BAAB,P01_Q005_B,3,57.336301,19.112100333333334,3.822420066666667,261.6143653913077,218447.9951017419,15,15,12525,OK,OK,,True,True,57.304921,0.03137999999999863,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q006,1,0,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,SERIAL,A,ABBA,P01_Q006_A,13,58.209769,4.477674538461539,0.8955349076923078,1116.6510555985885,543139.0734431534,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q006,1,1,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,MIXED,B,ABBA,P01_Q006_B,13,14.916687,1.1474374615384615,0.2294874923076923,4357.535959559921,2119505.4907299457,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q006,1,2,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,MIXED,B,ABBA,P01_Q006_B,13,16.209093,1.2468533076923076,0.24937066153846152,4010.094827637796,1950510.124163024,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q006,1,3,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,SERIAL,A,ABBA,P01_Q006_A,13,54.327949,4.179073,0.8358146,1196.4375831673676,581947.2404526076,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q007,1,0,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,ABBA,P01_Q007_A,3,59.614441,19.871480333333334,3.9742960666666667,251.61688591527678,210100.0997392561,15,15,12525,OK,OK,,True,True,59.580659,0.0337820000000022,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q007,1,1,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,B,ABBA,P01_Q007_B,3,60.97408,20.324693333333332,4.0649386666666665,246.0061718028382,205415.1534553699,15,15,12525,OK,OK,,True,True,60.943331,0.030749000000000137,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q007,1,2,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,B,ABBA,P01_Q007_B,3,61.706725,20.568908333333333,4.113781666666666,243.0853363227428,202976.25582949023,15,15,12525,OK,OK,,True,True,61.675273000000004,0.031451999999994484,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q007,1,3,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,ABBA,P01_Q007_A,3,64.883929,21.627976333333333,4.325595266666666,231.18205434199277,193037.01537556396,15,15,12525,OK,OK,,True,True,64.8555,0.02842899999998849,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q008,1,0,AA,K6_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,A,ABBA,P01_Q008_A,3,20.051421,6.683807000000001,1.3367614,748.0766575097095,624644.0090206075,3,15,12525,OK,OK,,True,True,20.023489,0.027931999999999846,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q008,1,1,AA,K6_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,ABBA,P01_Q008_B,3,21.176798,7.058932666666667,1.4117865333333335,708.3223818822845,591449.1888717075,3,15,12525,OK,OK,,True,True,21.144206999999998,0.03259100000000359,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q008,1,2,AA,K6_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,ABBA,P01_Q008_B,3,20.971206,6.990402,1.3980804,715.2664467651504,597247.4830489005,3,15,12525,OK,OK,,True,True,20.938128000000003,0.033077999999996166,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q008,1,3,AA,K6_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,A,ABBA,P01_Q008_A,3,21.03341,7.011136666666666,1.4022273333333333,713.1511248057258,595481.189212781,3,15,12525,OK,OK,,True,True,21.001571,0.031839000000001505,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q009,1,0,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,ABBA,P01_Q009_A,3,52.627133,17.542377666666667,3.5084755333333333,285.0240768388428,138635.71097441314,15,15,7296,OK,OK,,True,True,52.60131200000001,0.025820999999993433,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q009,1,1,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,ABBA,P01_Q009_B,3,19.844932,6.614977333333333,1.3229954666666666,755.8604887131888,367650.5417100951,3,15,7296,OK,OK,,True,True,19.814367,0.030564999999999287,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q009,1,2,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,ABBA,P01_Q009_B,3,20.362875,6.787624999999999,1.3575249999999999,736.6346844441172,358299.11051361857,3,15,7296,OK,OK,,True,True,20.329176999999998,0.033698000000001116,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q009,1,3,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,ABBA,P01_Q009_A,3,52.672773,17.557591,3.5115182,284.7771086591549,138515.58565181296,15,15,7296,OK,OK,,True,True,52.643851999999995,0.02892100000000397,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q010,1,0,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,SERIAL,A,ABBA,P01_Q010_A,10,63.032217,6.3032217,1.26064434,793.2451431939955,662359.6945669863,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q010,1,1,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,MIXED,B,ABBA,P01_Q010_B,10,17.572968,1.7572968,0.35145936,2845.27918106947,2375808.116193007,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q010,1,2,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,MIXED,B,ABBA,P01_Q010_B,10,17.859519,1.7859519,0.35719038,2799.627470370283,2337688.937759186,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q010,1,3,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,SERIAL,A,ABBA,P01_Q010_A,10,60.164578,6.0164577999999995,1.2032915599999998,831.053780515173,693929.9067301694,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q011,1,0,AA,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,B,BAAB,P01_Q011_B,10,71.279107,7.127910699999999,1.42558214,701.4678228221911,585725.6320565296,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q011,1,1,AA,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,BAAB,P01_Q011_A,10,71.7205,7.1720500000000005,1.4344100000000002,697.1507449055708,582120.8719961516,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q011,1,2,AA,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,BAAB,P01_Q011_A,10,69.85464,6.985464,1.3970928,715.7720661075628,597669.675199815,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q011,1,3,AA,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,B,BAAB,P01_Q011_B,10,72.610714,7.2610714000000005,1.4522142800000002,688.6036129599275,574984.0168215395,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q012,1,0,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,BAAB,P01_Q012_B,3,19.754806,6.584935333333333,1.3169870666666665,759.3088993129064,369327.8486257977,3,15,7296,OK,OK,,True,True,19.727503,0.027302999999999855,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q012,1,1,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,BAAB,P01_Q012_A,3,56.561533,18.85384433333333,3.7707688666666663,265.1979040242774,128992.26051740855,15,15,7296,OK,OK,,True,True,56.531186000000005,0.030346999999991908,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q012,1,2,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,BAAB,P01_Q012_A,3,51.845186,17.281728666666666,3.4563457333333334,289.32290839886275,140726.66264520684,15,15,7296,OK,OK,,True,True,51.81132099999999,0.03386500000000581,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q012,1,3,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,BAAB,P01_Q012_B,3,19.734696,6.578232,1.3156463999999999,760.0826483468506,369704.2001559082,3,15,7296,OK,OK,,True,True,19.703887,0.030808999999997866,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q013,1,0,AA,K3_RESIDENT_IO_D1_GRAPH_SERIAL_AA,3,RESIDENT_IO,D1_GRAPH,SERIAL,B,BAAB,P01_Q013_B,13,51.790647,3.983895923076923,0.7967791846153846,1255.0528669780858,610457.714498141,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q013,1,1,AA,K3_RESIDENT_IO_D1_GRAPH_SERIAL_AA,3,RESIDENT_IO,D1_GRAPH,SERIAL,A,BAAB,P01_Q013_A,13,63.776741,4.905903153846154,0.9811806307692308,1019.1803309610945,495729.3129794763,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q013,1,2,AA,K3_RESIDENT_IO_D1_GRAPH_SERIAL_AA,3,RESIDENT_IO,D1_GRAPH,SERIAL,A,BAAB,P01_Q013_A,13,61.278611,4.7137393076923075,0.9427478615384615,1060.7290037954679,515938.5874461156,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q013,1,3,AA,K3_RESIDENT_IO_D1_GRAPH_SERIAL_AA,3,RESIDENT_IO,D1_GRAPH,SERIAL,B,BAAB,P01_Q013_B,13,60.488927,4.6529943846153845,0.9305988769230769,1074.5768394932845,522674.17472953355,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
