frame,next_frame,ssim_warped_full,ssim_warped_valid,ssim_unwarped,valid_fraction,flow_resized
40,41,0.5603791085654848,0.5667306105093702,0.49496151043616826,0.985991512345679,False
41,42,0.9449916921193275,0.9555781037492371,0.5790681222211705,0.9859085648148148,False
42,43,0.9444003486425189,0.9556169387475769,0.5770829637560225,0.9857638888888889,False
43,44,0.9443177575703762,0.9557127844092989,0.5767439746107924,0.9856751543209876,False
44,45,0.9447864755592711,0.9560878761688743,0.5755038512071659,0.9856481481481482,False
45,46,0.944939742310658,0.9564271519870021,0.5742418877390844,0.9855748456790123,False
46,47,0.9448585164616695,0.9566721434103261,0.5724967169929179,0.9855459104938271,False
47,48,0.9452052410526729,0.9570742716277554,0.5714939587408594,0.9854861111111111,False
48,49,0.5692979772790313,0.5769580995054723,0.49968280775029345,0.9853047839506173,False
49,50,0.9453588833355687,0.9577120062429295,0.5669810235575375,0.9849440586419753,False
50,51,0.945353143325664,0.958027214681419,0.5655830999619583,0.9847337962962963,False
51,52,0.9458082891900711,0.9583923070155449,0.5643553528745834,0.9844637345679013,False
52,53,0.9457660980501356,0.9586859997315924,0.5630752997102553,0.984014274691358,False
53,54,0.946112572637415,0.9590711861343509,0.5620531773667962,0.9836226851851851,False
54,55,0.9464139415727798,0.9593902094993357,0.560977174915776,0.9833005401234568,False
55,56,0.946660890909577,0.9597722374955914,0.5592027208841301,0.9832195216049383,False
56,57,0.5761078826819458,0.5839098265438981,0.497665248172611,0.9831153549382716,False
57,58,0.9480900652094614,0.9617415455229275,0.5512546902456772,0.9830748456790124,False
58,59,0.9485590473725555,0.9621692327493084,0.5496378648180825,0.9830324074074074,False
59,60,0.948740739534384,0.9623931801689964,0.5496016071503833,0.9829957561728395,False
60,61,0.9485856288160335,0.9626584235670674,0.549588977773474,0.9829996141975309,False
61,62,0.948761455543981,0.9629979867923559,0.5489131029505057,0.9829591049382717,False
62,63,0.9490582833722723,0.9631722628658873,0.5485600251767536,0.9829629629629629,False
63,64,0.9491893091231235,0.9634236330320981,0.5483796217229987,0.982908950617284,False
64,65,0.5815147941056708,0.5901319815518816,0.49867012192721033,0.9828703703703704,False
65,66,0.9499574953594183,0.9640608461192007,0.546056103043121,0.9827662037037037,False
66,67,0.9497452403170481,0.9643809348932195,0.5463704887826806,0.9826716820987654,False
67,68,0.9507009517232262,0.9647200519386807,0.5470268625246684,0.9825810185185185,False
68,69,0.9501620471210073,0.9649161003667074,0.5470861327102221,0.9821971450617284,False
69,70,0.9505506959514222,0.9652102932728831,0.5474869466493161,0.9818537808641975,False
70,71,0.9505160230769144,0.9654495449101487,0.5484638079288056,0.981556712962963,False
71,72,0.9505313523180353,0.9655011704274115,0.5497373037054673,0.9815219907407408,False
72,73,0.5876058924422807,0.5967450425359024,0.5009370110808301,0.9814043209876543,False
73,74,0.9511510172561083,0.9659015962989781,0.5462206311121692,0.9813059413580247,False
74,75,0.9506521695225735,0.9659727818869965,0.5478242757548455,0.9812345679012345,False
75,76,0.9505005428541932,0.9659174724641674,0.5500562641850292,0.9810648148148148,False
76,77,0.9506188395062557,0.965998918573057,0.5523375446246531,0.9809702932098765,False
77,78,0.9499872081189021,0.965828140950674,0.5546016011335301,0.980871913580247,False
78,79,0.9497790992049963,0.9657198003048223,0.5579340428088696,0.9806712962962963,False
79,80,0.950165102578727,0.9659219619718237,0.560969464988606,0.9805806327160493,False
80,81,0.5975066102762768,0.6082623077450868,0.5127595054004448,0.9804070216049383,False
81,82,0.9501621789460722,0.9665049984377428,0.5608508479923388,0.980306712962963,False
82,83,0.9505020276724291,0.9664228715340509,0.5633938533991363,0.9801909722222222,False
83,84,0.9496356716209381,0.9664321988262254,0.5657988273565672,0.9801388888888889,False
84,85,0.9494308681377067,0.9665408093715848,0.5688253934556776,0.980042438271605,False
85,86,0.9493973019905143,0.9664340364919558,0.5720523195369057,0.9799961419753086,False
86,87,0.9493580808935361,0.9665473879601625,0.5753121084314087,0.9798881172839506,False
87,88,0.9493637059541892,0.9667240272464402,0.5777700288978435,0.9797125771604939,False
88,89,0.6062554206626,0.6180712144474114,0.5207390265740268,0.9793614969135802,False
89,90,0.950213196624432,0.9676583514274467,0.5749300455213705,0.9791415895061728,False
90,91,0.9498435413197784,0.9678387347537649,0.5777241765635593,0.9786921296296296,False
91,92,0.9501399838222008,0.9681564141381073,0.5794076630275297,0.9784702932098766,False
92,93,0.950315487018549,0.9683520360644513,0.5813789717469579,0.9784008487654321,False
93,94,0.9502424836978683,0.9683924373606152,0.5837327240978678,0.9782310956790123,False
94,95,0.9505219408523575,0.9686213859269832,0.585807508652943,0.9779803240740741,False
95,96,0.9504465608460916,0.9686290336866278,0.5884670235495525,0.9778819444444444,False
