frame,next_frame,ssim_warped_full,ssim_warped_valid,ssim_unwarped,valid_fraction,flow_resized
57,58,0.9465009396537766,0.9596875844912515,0.49735153134145227,0.9830574845679012,False
58,59,0.9467062089762103,0.9600256444896295,0.49595154537068975,0.9830131172839506,False
59,60,0.9467543175987875,0.9605497753145407,0.4950277338797746,0.9829726080246913,False
60,61,0.9469510717065294,0.9609530678445561,0.4944947500125216,0.98296875,False
61,62,0.9475266284715095,0.9613510711616701,0.4936621237299262,0.9829436728395061,False
62,63,0.9477889346919314,0.961735907142412,0.49293502149541185,0.9829359567901235,False
63,64,0.9482690220420351,0.9619736076070681,0.49237049120942356,0.9828819444444444,False
64,65,0.948260474420465,0.962351518874012,0.49266836742905057,0.9828375771604938,False
65,66,0.948973041799095,0.9628328612788044,0.49293862979879793,0.9827527006172839,False
66,67,0.9488029771144162,0.9630620820580126,0.49240200150978564,0.982650462962963,False
67,68,0.9493643213528719,0.9635724807000285,0.4920587505818679,0.9825655864197531,False
68,69,0.9494626020703061,0.9640855216303866,0.49164961143566527,0.9821662808641975,False
69,70,0.9498807822140479,0.9642392200625333,0.492019449461202,0.9817746913580246,False
70,71,0.9500730837736094,0.964656434539085,0.4926225837395683,0.9815374228395062,False
71,72,0.9504162777040966,0.9648696509040791,0.4933048793297905,0.9814795524691358,False
72,73,0.9502076537714368,0.9648858280052941,0.4945699308870359,0.9813966049382716,False
73,74,0.9504999890973233,0.9650570478663002,0.4961951208088542,0.9812654320987654,False
74,75,0.9503794418045208,0.9652423798046951,0.4970960726735985,0.981195987654321,False
75,76,0.9502831537866787,0.9654525023604503,0.4984912775274628,0.981045524691358,False
76,77,0.9500182639621944,0.9654114712583702,0.4997927324258114,0.9809336419753086,False
77,78,0.9498878088410002,0.9654759592906508,0.5016060688513012,0.9808564814814815,False
78,79,0.9499270257391648,0.9655987607507778,0.5041526443047002,0.9806558641975308,False
79,80,0.9495717034727912,0.9654280629552074,0.5068863978729753,0.9805574845679013,False
80,81,0.9501249083340194,0.9656235054552622,0.5090318260935038,0.9803915895061729,False
81,82,0.9496280218042207,0.9659099652022858,0.5110021822244591,0.9802604166666666,False
82,83,0.9504447570188446,0.9660485830782817,0.5131052915873591,0.9801736111111111,False
83,84,0.9496634962048307,0.9660327353869584,0.5151839372181674,0.9801234567901235,False
84,85,0.9492978342999279,0.9661386686440385,0.5178498665005801,0.9799864969135802,False
85,86,0.9495362696629107,0.9663156892778642,0.5207921398276525,0.9799286265432099,False
86,87,0.9497307596513176,0.9664104354718724,0.5232023919810066,0.9798649691358025,False
87,88,0.9492942184652452,0.9666962385832994,0.5257583046251444,0.979645061728395,False
88,89,0.9498789179711339,0.9670774032414264,0.5278746124789865,0.9793074845679013,False
89,90,0.9502446527924425,0.9673726645845401,0.5297685546505119,0.979110725308642,False
90,91,0.9498514052912869,0.967468759373511,0.5320157248038139,0.9786458333333333,False
91,92,0.9501770886767221,0.9677167637063218,0.5328991477358368,0.9784510030864197,False
92,93,0.9498195377431214,0.9679662140982094,0.5344405743353113,0.9784182098765432,False
93,94,0.9503797809624371,0.9683005379510831,0.536839290966045,0.9782098765432099,False
94,95,0.9506174934760696,0.9686687483496005,0.5388175351936398,0.9779783950617283,False
95,96,0.950850933392557,0.9689461384420246,0.5417950530003159,0.9778472222222222,False
